id,num_views,num_votes,num_comments
125553,0.141668429,1,0
125559,0.122482874,1,0
125564,0.11032528,1,0
125580,0.143671334,1,0
125582,0.110470659,1,0
125588,0.045256767,1,0
125589,0.196225174,1,0
125594,0.094057792,1,0
125595,0.207861174,1,0
125596,0.167496268,1,0
125606,0.126048802,1,0
125608,0.110989787,1,0
125611,0.070238374,1,0
125612,0.211387894,1,0
125614,0.209604566,1,0
125618,0.24197158,1,0
125623,0.213633967,1,0
125629,0.110883966,1,0
125633,0.102985748,1,0
125635,0.173495602,1,0
125638,0.110470659,1,0
125640,0.066450825,1,0
125642,0.129154747,1,0
125643,0.163184623,1,0
125644,0.139021892,1,0
125648,0.144115102,1,0
125651,0.059431002,1,0
125654,0.173758713,1,0
125656,0.186756663,1,0
125660,0.115472544,1,0
125661,0.170315094,1,0
125669,0.113908163,1,0
125673,0.086487492,1,0
125675,0.105893182,1,0
125679,0.080358184,1,0
125680,0.116527821,1,0
125684,0.207377387,1,0
125690,0.115472544,1,0
125691,0.143671334,1,0
125693,0.144115102,1,0
125695,0.141854543,1,0
125696,0.105379921,1,0
125697,0.135783404,1,0
125703,0.110470659,1,0
125704,0.159653156,1,0
125706,0.092137309,1,0
125707,0.061892907,1,0
125708,0.147335012,1,0
125711,0.245891487,1,0
125712,0.10824028,1,0
125716,0.113908163,1,0
125717,0.143671334,1,0
125718,0.106931239,1,0
125720,0.19415711,1,0
125724,0.092722537,1,0
125728,0.11438639,1,0
125730,0.06105808,1,0
125731,0.106931239,1,0
125732,0.085543091,1,0
125734,0.186098821,1,0
125737,0.12381314,1,0
125740,0.054063321,1,0
125746,0.126048802,1,0
125748,0.091975592,1,0
125749,0.09061694,1,0
125750,0.113908163,1,0
125751,0.114962479,1,0
125752,0.111984163,1,0
125755,0.143671334,1,0
125756,0.136717363,1,0
125759,0.115650963,1,0
125762,0.06105808,1,0
125763,0.106493922,1,0
125765,0.144115102,1,0
125766,0.139051462,1,0
125770,0.207809373,1,0
125773,0.110470659,1,0
125776,0.110604577,1,0
125778,0.143671334,1,0
125779,0.141019089,1,0
125781,0.105731411,1,0
125785,0.227310309,1,0
125789,0.175614722,1,0
125791,0.142151065,1,0
125795,0.140221356,1,0
125796,0.192164273,1,0
125802,0.110470659,1,0
125805,0.09101203,1,0
125808,0.143671334,1,0
125809,0.089152534,1,0
125813,0.172774904,1,0
125814,0.06105808,1,0
125816,0.13864415,1,0
125818,0.070998587,1,0
125822,0.144228723,1,0
125825,0.05652575,1,0
125828,0.110470659,1,0
125830,0.060101687,1,0
125832,0.168006815,1,0
125833,0.143671334,1,0
125838,0.056929486,1,0
125840,0.143328485,1,0
125842,0.132966888,1,0
125844,0.056929486,1,0
125849,0.169787795,1,0
125856,0.107008467,1,0
125859,0.175614722,1,0
125862,0.306195602,1,0
125867,0.207377387,1,0
125869,0.060928648,1,0
125870,0.101666492,1,0
125873,0.14736219,1,0
125876,0.11032528,1,0
125877,0.213633967,1,0
125878,0.13864415,1,0
125882,0.126048802,1,0
125889,0.070998587,1,0
125890,0.138756487,1,0
125892,0.144228723,1,0
125897,0.192652533,1,0
125904,0.383261667,1,0
125905,0.143671334,1,0
125906,0.18836401,1,0
125908,0.120782016,1,0
125911,0.220390822,1,0
125912,0.18721589,1,0
125914,0.106493922,1,0
125918,0.140591666,1,0
125919,0.070238374,1,0
125924,0.148973505,1,0
125925,0.061892907,1,0
125932,0.120782016,1,0
125934,0.125355441,1,0
125936,0.13379064,1,0
125939,0.091975592,1,0
125942,0.214405551,1,0
125953,0.096407142,1,0
125955,0.110989787,1,0
125957,0.207934717,1,0
125958,0.126048802,1,0
125959,0.094057792,1,0
125960,0.125891722,1,0
125968,0.094057792,1,0
125972,0.102670231,1,0
125974,0.12381314,1,0
125980,0.096071884,1,0
125985,0.19306993,1,0
125987,0.129154747,1,0
125989,0.066450825,1,0
125990,0.087093865,1,0
126003,0.110883966,1,0
126005,0.069894642,1,0
126007,0.144228723,1,0
126009,0.115723884,1,0
126010,0.070998587,1,0
126015,0.129677799,1,0
126017,0.158004712,1,0
126019,0.144115102,1,0
126025,0.125891722,1,0
126028,0.207809373,1,0
126030,0.106931239,1,0
126035,0.103257054,1,0
126036,0.06105808,1,0
126040,0.091975592,1,0
126043,0.213633967,1,0
126045,0.13864415,1,0
126048,0.1252289,1,0
126050,0.115472544,1,0
126051,0.086277237,1,0
126057,0.139727067,1,0
126062,0.149041869,1,0
126066,0.139727067,1,0
126069,0.087005549,1,0
126075,0.139727067,1,0
126080,0.039071648,1,0
126088,0.06105808,1,0
126090,0.094057792,1,0
126098,0.169787795,1,0
126103,0.094057792,1,0
126106,0.19178705,1,0
126110,0.143671334,1,0
126111,0.110470659,1,0
126112,0.110470659,1,0
126116,0.06105808,1,0
126118,0.110989787,1,0
126122,0.144115102,1,0
126126,0.05652575,1,0
126130,0.213633967,1,0
126136,0.139727067,1,0
126144,0.106493922,1,0
126148,0.065511304,1,0
126151,0.126048802,1,0
126152,0.138205397,1,0
126154,0.193323169,1,0
126164,0.094057792,1,0
126170,0.06105808,1,0
126171,0.089152534,1,0
126173,0.106140369,1,0
126184,0.074927441,1,0
126191,0.231544776,1,0
126193,0.070153544,1,0
126194,0.175614722,1,0
126195,0.06105808,1,0
126196,0.165201148,1,0
126197,0.18782346,1,0
126200,0.138205397,1,0
126205,0.138523181,1,0
126211,0.126048802,1,0
126221,0.110470659,1,0
126222,0.234341421,1,0
126228,0.070998587,1,0
126229,0.08926343,1,0
126232,0.057517556,1,0
126235,0.183210532,1,0
126238,0.06105808,1,0
126241,0.139401503,1,0
126243,0.141854543,1,0
126244,0.144228723,1,0
126246,0.191992529,1,0
126251,0.107374765,1,0
126253,0.140347265,1,0
126257,0.113908163,1,0
126258,0.114853001,1,0
126262,0.162024589,1,0
126263,0.06633512,1,0
126265,0.142534012,1,0
126266,0.06105808,1,0
126276,0.125355441,1,0
126279,0.070998587,1,0
126285,0.13864415,1,0
126286,0.159653156,1,0
126287,0.139727067,1,0
126288,0.110883966,1,0
126291,0.110470659,1,0
126292,0.144115102,1,0
126295,0.144228723,1,0
126299,0.091975592,1,0
126300,0.207177985,1,0
126302,0.202287543,1,0
126303,0.231927545,1,0
126304,0.101665163,1,0
126306,0.198073258,1,0
126315,0.259103155,1,0
126316,0.120604041,1,0
126322,0.085788228,1,0
126325,0.110470659,1,0
126326,0.144115102,1,0
126330,0.143671334,1,0
126331,0.148321971,1,0
126334,0.107707441,1,0
126335,0.110470659,1,0
126336,0.198073258,1,0
126337,0.182270409,1,0
126351,0.05652575,1,0
126355,0.074927441,1,0
126357,0.19306993,1,0
126362,0.112646959,1,0
126369,0.06105808,1,0
126373,0.061892907,1,0
126374,0.125346597,1,0
126376,0.126048802,1,0
126380,0.167380174,1,0
126382,0.195890315,1,0
126395,0.06105808,1,0
126398,0.208485946,1,0
126399,0.084668524,1,0
126401,0.144228723,1,0
126409,0.110470659,1,0
126413,0.143671334,1,0
126419,0.143671334,1,0
126424,0.128644497,1,0
126432,0.108894095,1,0
126435,0.150174921,1,0
126443,0.094961309,1,0
126444,0.076252516,1,0
126445,0.120782016,1,0
126448,0.069894642,1,0
126449,0.088162129,1,0
126450,0.110989787,1,0
126451,0.175614722,1,0
126452,0.089152534,1,0
126455,0.144228723,1,0
126461,0.05652575,1,0
126467,0.110883966,1,0
126468,0.06105808,1,0
126472,0.06105808,1,0
126474,0.110883966,1,0
126479,0.196225174,1,0
126481,0.088940965,1,0
126482,0.095398375,1,0
126485,0.149041869,1,0
126487,0.198073258,1,0
126488,0.19919329,1,0
126489,0.110470659,1,0
126493,0.11032528,1,0
126497,0.083771039,1,0
126504,0.091975592,1,0
126505,0.172153711,1,0
126511,0.091975592,1,0
126513,0.220899174,1,0
126516,0.06105808,1,0
126520,0.192777546,1,0
126522,0.069894642,1,0
126526,0.186150321,1,0
126530,0.192164273,1,0
126531,0.143073995,1,0
126532,0.11381451,1,0
126539,0.106493922,1,0
126542,0.140151128,1,0
126548,0.198073258,1,0
126554,0.069894642,1,0
126557,0.126048802,1,0
126560,0.192164273,1,0
126570,0.110470659,1,0
126573,0.086141193,1,0
126578,0.143671334,1,0
126587,0.106931239,1,0
126595,0.139138793,1,0
126599,0.198073258,1,0
126600,0.094057792,1,0
126601,0.113908163,1,0
126603,0.149041869,1,0
126605,0.110883966,1,0
126609,0.213633967,1,0
126611,0.075548561,1,0
126612,0.208485946,1,0
126615,0.108778578,1,0
126624,0.141019089,1,0
126626,0.090898678,1,0
126628,0.245891487,1,0
126629,0.112157572,1,0
126633,0.076252516,1,0
126634,0.085750567,1,0
126635,0.144678125,1,0
126639,0.110470659,1,0
126642,0.115472544,1,0
126643,0.110883966,1,0
126647,0.142345159,1,0
126650,0.110883966,1,0
126656,0.14736219,1,0
126660,0.094057792,1,0
126661,0.143671334,1,0
126664,0.139727067,1,0
126673,0.059654451,1,0
126675,0.110470659,1,0
126677,0.143671334,1,0
126679,0.192777546,1,0
126682,0.12381314,1,0
126683,0.144115102,1,0
126685,0.144115102,1,0
126686,0.09253867,1,0
126688,0.196225174,1,0
126698,0.046445556,1,0
126701,0.09027738,1,0
126703,0.074310135,1,0
126718,0.076252516,1,0
126721,0.094057792,1,0
126722,0.110989787,1,0
126723,0.127076381,1,0
126724,0.06105808,1,0
126728,0.143671334,1,0
126731,0.149041869,1,0
126735,0.105379921,1,0
126738,0.120782016,1,0
126739,0.141662659,1,0
126748,0.13864415,1,0
126752,0.053219651,1,0
126754,0.141019089,1,0
126758,0.069894642,1,0
126760,0.181653328,1,0
126765,0.110470659,1,0
126767,0.119208854,1,0
126771,0.05652575,1,0
126772,0.056372594,1,0
126779,0.11639786,1,0
126780,0.126048802,1,0
126781,0.089152534,1,0
126782,0.135783404,1,0
126785,0.139021892,1,0
126789,0.077238411,1,0
126792,0.273504317,1,0
126796,0.144115102,1,0
126797,0.129508289,1,0
126802,0.14736219,1,0
126804,0.094057792,1,0
126806,0.134764775,1,0
126807,0.05652575,1,0
126812,0.224606429,1,0
126818,0.110883966,1,0
126819,0.070238374,1,0
126821,0.136325448,1,0
126824,0.188291131,1,0
126825,0.06105808,1,0
126829,0.174159821,1,0
126834,0.074927441,1,0
126835,0.092795412,1,0
126836,0.110883966,1,0
126837,0.144228723,1,0
126841,0.144228723,1,0
126844,0.105788557,1,0
126847,0.139727067,1,0
126848,0.126048802,1,0
126849,0.138020693,1,0
126860,0.069894642,1,0
126864,0.110470659,1,0
126869,0.107192091,1,0
126870,0.086141193,1,0
126876,0.13461102,1,0
126878,0.144228723,1,0
126879,0.143671334,1,0
126880,0.174087361,1,0
126883,0.05652575,1,0
126884,0.194179547,1,0
126888,0.083532899,1,0
126889,0.108400247,1,0
126892,0.147057844,1,0
126893,0.181858563,1,0
126896,0.144115102,1,0
126898,0.110989787,1,0
126904,0.14736219,1,0
126913,0.105379921,1,0
126918,0.105893182,1,0
126922,0.116527821,1,0
126923,0.140221356,1,0
126924,0.14736219,1,0
126929,0.139727067,1,0
126933,0.111463891,1,0
126934,0.14351524,1,0
126936,0.12381314,1,0
126938,0.06105808,1,0
126939,0.126048802,1,0
126941,0.110470659,1,0
126947,0.110989787,1,0
126954,0.141668429,1,0
126956,0.094057792,1,0
126959,0.115472544,1,0
126960,0.134794407,1,0
126961,0.09101203,1,0
126963,0.11192855,1,0
126968,0.273279842,1,0
126970,0.046445556,1,0
126972,0.151740612,1,0
126977,0.094057792,1,0
126979,0.107192091,1,0
126984,0.213633967,1,0
126985,0.094057792,1,0
126991,0.198073258,1,0
126993,0.198073258,1,0
126996,0.139727067,1,0
127001,0.138273115,1,0
127002,0.143671334,1,0
127009,0.06105808,1,0
127014,0.202806811,1,0
127016,0.06105808,1,0
127019,0.144228723,1,0
127027,0.113908163,1,0
127028,0.110883966,1,0
127029,0.086141193,1,0
127030,0.149041869,1,0
127031,0.129677799,1,0
127040,0.139401503,1,0
127041,0.135295997,1,0
127042,0.215565144,1,0
127043,0.144115102,1,0
127044,0.204636543,1,0
127047,0.213943519,1,0
127048,0.192652533,1,0
127053,0.143805782,1,0
127055,0.143805782,1,0
127059,0.102614107,1,0
127060,0.213633967,1,0
127061,0.06105808,1,0
127062,0.134794407,1,0
127065,0.191992529,1,0
127067,0.224653453,1,0
127074,0.100269358,1,0
127076,0.110470659,1,0
127078,0.110470659,1,0
127083,0.060845743,1,0
127084,0.263216151,1,0
127091,0.209748434,1,0
127092,0.186150321,1,0
127094,0.130154146,1,0
127095,0.11690655,1,0
127096,0.181257859,1,0
127098,0.085750567,1,0
127099,0.142151065,1,0
127102,0.094057792,1,0
127103,0.144228723,1,0
127105,0.06105808,1,0
127106,0.06105808,1,0
127109,0.056372594,1,0
127112,0.110470659,1,0
127117,0.05652575,1,0
127124,0.143671334,1,0
127125,0.118571619,1,0
127126,0.091975592,1,0
127130,0.139401503,1,0
127133,0.069894642,1,0
127136,0.13864415,1,0
127137,0.143671334,1,0
127138,0.139076184,1,0
127139,0.126048802,1,0
127140,0.13379064,1,0
127154,0.060928648,1,0
127158,0.144115102,1,0
127163,0.17319997,1,0
127175,0.110883966,1,0
127178,0.138205397,1,0
127180,0.145296386,1,0
127186,0.16385256,1,0
127191,0.202287543,1,0
127193,0.019003984,1,0
127195,0.126048802,1,0
127196,0.18769961,1,0
127198,0.094057792,1,0
127199,0.196225174,1,0
127200,0.110989787,1,0
127201,0.06105808,1,0
127205,0.221809556,1,0
127209,0.09061694,1,0
127213,0.192652533,1,0
127215,0.143671334,1,0
127216,0.149745463,1,0
127217,0.110470659,1,0
127218,0.207377387,1,0
127221,0.09061694,1,0
127222,0.110470659,1,0
127223,0.213633967,1,0
127230,0.089152534,1,0
127233,0.059958422,1,0
127237,0.089152534,1,0
127238,0.144115102,1,0
127244,0.091975592,1,0
127245,0.14070446,1,0
127247,0.170612725,1,0
127248,0.115967525,1,0
127249,0.159856467,1,0
127255,0.203967141,1,0
127258,0.076252516,1,0
127260,0.141019089,1,0
127271,0.120782016,1,0
127272,0.150745109,1,0
127273,0.057517556,1,0
127275,0.147335012,1,0
127280,0.106493922,1,0
127282,0.110470659,1,0
127283,0.134764775,1,0
127284,0.110989787,1,0
127285,0.171062896,1,0
127289,0.14070446,1,0
127292,0.144115102,1,0
127294,0.106242451,1,0
127297,0.105893182,1,0
127298,0.143180688,1,0
127304,0.110470659,1,0
127309,0.06105808,1,0
127310,0.093518195,1,0
127311,0.186150321,1,0
127315,0.160228962,1,0
127317,0.05652575,1,0
127321,0.124099424,1,0
127323,0.135696539,1,0
127328,0.065511304,1,0
127330,0.143671334,1,0
127335,0.070998587,1,0
127338,0.139620962,1,0
127341,0.06105808,1,0
127343,0.26092688,1,0
127344,0.126048802,1,0
127349,0.094057792,1,0
127352,0.110989787,1,0
127356,0.144228723,1,0
127359,0.092928044,1,0
127366,0.099928569,1,0
127369,0.146082951,1,0
127370,0.187461683,1,0
127372,0.115967525,1,0
127376,0.110989787,1,0
127377,0.160184101,1,0
127378,0.058301777,1,0
127382,0.144115102,1,0
127384,0.14736219,1,0
127385,0.110989787,1,0
127387,0.083532899,1,0
127388,0.061892907,1,0
127389,0.124693382,1,0
127393,0.14736219,1,0
127394,0.118571619,1,0
127398,0.184792748,1,0
127399,0.125355441,1,0
127401,0.144115102,1,0
127403,0.085750567,1,0
127406,0.193323169,1,0
127408,0.231927545,1,0
127411,0.132098188,1,0
127418,0.18782346,1,0
127420,0.175614722,1,0
127421,0.213633967,1,0
127422,0.144228723,1,0
127424,0.119718616,1,0
127425,0.06105808,1,0
127427,0.183642468,1,0
127432,0.141854543,1,0
127435,0.208485946,1,0
127439,0.144228723,1,0
127446,0.188291131,1,0
127448,0.192164273,1,0
127453,0.086184059,1,0
127454,0.101665163,1,0
127458,0.143671334,1,0
127464,0.115472544,1,0
127465,0.06105808,1,0
127467,0.102175474,1,0
127471,0.213633967,1,0
127473,0.149041869,1,0
127474,0.110470659,1,0
127476,0.144115102,1,0
127477,0.179811218,1,0
127478,0.160341305,1,0
127479,0.056929486,1,0
127480,0.076252516,1,0
127483,0.110470659,1,0
127485,0.042078362,1,0
127486,0.181736113,1,0
127487,0.120782016,1,0
127489,0.06105808,1,0
127491,0.143671334,1,0
127493,0.101880499,1,0
127496,0.069894642,1,0
127497,0.089491217,1,0
127506,0.147335012,1,0
127507,0.141854543,1,0
127513,0.060928648,1,0
127518,0.132863258,1,0
127519,0.077692691,1,0
127525,0.105788557,1,0
127526,0.111822508,1,0
127527,0.110883966,1,0
127529,0.163184623,1,0
127536,0.105379921,1,0
127537,0.143671334,1,0
127540,0.123792057,1,0
127546,0.070998587,1,0
127548,0.144115102,1,0
127550,0.11032528,1,0
127552,0.13864415,1,0
127557,0.144228723,1,0
127561,0.056838685,1,0
127564,0.152905301,1,0
127569,0.106245077,1,0
127577,0.276428806,1,0
127581,0.135277834,1,0
127582,0.101666492,1,0
127585,0.199151409,1,0
127589,0.172774904,1,0
127596,0.069894642,1,0
127597,0.107192091,1,0
127606,0.05652575,1,0
127612,0.18769961,1,0
127616,0.077692691,1,0
127620,0.140151128,1,0
127621,0.077238411,1,0
127625,0.126048802,1,0
127628,0.091975592,1,0
127629,0.173495602,1,0
127633,0.144737769,1,0
127637,0.110989787,1,0
127640,0.124693382,1,0
127646,0.123252565,1,0
127647,0.074310135,1,0
127648,0.058139141,1,0
127658,0.082016118,1,0
127663,0.06105808,1,0
127664,0.110470659,1,0
127669,0.113895108,1,0
127671,0.09101203,1,0
127673,0.144724627,1,0
127674,0.171235911,1,0
127675,0.19306993,1,0
127677,0.076252516,1,0
127681,0.091975592,1,0
127682,0.144228723,1,0
127685,0.115472544,1,0
127686,0.084425756,1,0
127690,0.226609419,1,0
127692,0.110989787,1,0
127697,0.213633967,1,0
127698,0.186150321,1,0
127708,0.105788557,1,0
127711,0.110883966,1,0
127712,0.06105808,1,0
127714,0.172322101,1,0
127717,0.138205397,1,0
127718,0.166684596,1,0
127723,0.085750567,1,0
127725,0.159653156,1,0
127727,0.19306993,1,0
127731,0.11032528,1,0
127733,0.113089968,1,0
127735,0.172774904,1,0
127736,0.05652575,1,0
127738,0.141019089,1,0
127740,0.124693382,1,0
127745,0.271477801,1,0
127749,0.06105808,1,0
127750,0.06105808,1,0
127751,0.11032528,1,0
127752,0.110470659,1,0
127757,0.198073258,1,0
127763,0.16299046,1,0
127769,0.110883966,1,0
127772,0.191239031,1,0
127775,0.144115102,1,0
127777,0.169250818,1,0
127780,0.149041869,1,0
127784,0.263216151,1,0
127786,0.175614722,1,0
127787,0.13864415,1,0
127788,0.135235736,1,0
127789,0.113908163,1,0
127790,0.19306993,1,0
127793,0.077692691,1,0
127795,0.086928902,1,0
127799,0.106493922,1,0
127801,0.138756487,1,0
127806,0.094057792,1,0
127810,0.175614722,1,0
127812,0.066450825,1,0
127813,0.114438778,1,0
127819,0.059551605,1,0
127824,0.128239419,1,0
127837,0.109054746,1,0
127841,0.136920997,1,0
127842,0.150739805,1,0
127844,0.192652533,1,0
127855,0.077692691,1,0
127857,0.06633512,1,0
127858,0.105379921,1,0
127860,0.056838685,1,0
127861,0.114853001,1,0
127862,0.112157572,1,0
127863,0.210097276,1,0
127868,0.110470659,1,0
127869,0.198073258,1,0
127872,0.091975592,1,0
127878,0.143815121,1,0
127879,0.113624709,1,0
127883,0.113908163,1,0
127885,0.126048802,1,0
127887,0.242306829,1,0
127888,0.057517556,1,0
127896,0.05652575,1,0
127897,0.200181992,1,0
127898,0.170190115,1,0
127900,0.115613117,1,0
127901,0.056838685,1,0
127904,0.144678125,1,0
127907,0.174350774,1,0
127908,0.11639786,1,0
127912,0.186633063,1,0
127920,0.110470659,1,0
127930,0.144115102,1,0
127931,0.143671334,1,0
127934,0.110470659,1,0
127936,0.120782016,1,0
127937,0.228561157,1,0
127938,0.066450825,1,0
127939,0.05652575,1,0
127944,0.207093535,1,0
127945,0.144228723,1,0
127951,0.14736219,1,0
127956,0.14316428,1,0
127958,0.163184623,1,0
127964,0.184055118,1,0
127966,0.144115102,1,0
127970,0.106493922,1,0
127973,0.196225174,1,0
127987,0.094057792,1,0
127988,0.257045455,1,0
127989,0.128644497,1,0
127994,0.128553131,1,0
127998,0.151740612,1,0
127999,0.056838685,1,0
128000,0.110470659,1,0
128001,0.144228723,1,0
128002,0.05652575,1,0
128003,0.159653156,1,0
128006,0.110883966,1,0
128014,0.143671334,1,0
128029,0.17367083,1,0
128032,0.110883966,1,0
128034,0.139021892,1,0
128035,0.150278934,1,0
128036,0.113908163,1,0
128037,0.144115102,1,0
128038,0.181544167,1,0
128040,0.13864415,1,0
128043,0.110470659,1,0
128044,0.144115102,1,0
128045,0.085543091,1,0
128049,0.106140369,1,0
128050,0.110783793,1,0
128052,0.106931239,1,0
128053,0.05652575,1,0
128055,0.105379921,1,0
128056,0.192164273,1,0
128058,0.113908163,1,0
128062,0.191992529,1,0
128064,0.144678125,1,0
128068,0.105893182,1,0
128069,0.163184623,1,0
128070,0.11032528,1,0
128072,0.141854543,1,0
128074,0.110883966,1,0
128075,0.126048802,1,0
128077,0.207377387,1,0
128082,0.09101203,1,0
128084,0.213633967,1,0
128087,0.115472544,1,0
128090,0.12381314,1,0
128093,0.147931912,1,0
128094,0.188291131,1,0
128099,0.101666492,1,0
128105,0.123465136,1,0
128107,0.203978167,1,0
128109,0.14351524,1,0
128110,0.094057792,1,0
128116,0.069894642,1,0
128117,0.115472544,1,0
128121,0.207093535,1,0
128122,0.151740612,1,0
128128,0.05652575,1,0
128135,0.094057792,1,0
128140,0.065511304,1,0
128141,0.069894642,1,0
128143,0.163184623,1,0
128144,0.056838685,1,0
128145,0.069894642,1,0
128146,0.106547301,1,0
128151,0.069894642,1,0
128155,0.110470659,1,0
128165,0.129853192,1,0
128166,0.110470659,1,0
128173,0.113908163,1,0
128174,0.220899174,1,0
128177,0.192322476,1,0
128180,0.113908163,1,0
128181,0.128644497,1,0
128182,0.110989787,1,0
128186,0.213633967,1,0
128192,0.198073258,1,0
128202,0.132315431,1,0
128203,0.105788557,1,0
128205,0.144228723,1,0
128209,0.056372594,1,0
128210,0.105788557,1,0
128223,0.06633512,1,0
128227,0.144115102,1,0
128232,0.144115102,1,0
128233,0.151740612,1,0
128234,0.111055091,1,0
128236,0.160228962,1,0
128237,0.046445556,1,0
128243,0.115472544,1,0
128258,0.06105808,1,0
128259,0.102175474,1,0
128260,0.139727067,1,0
128263,0.144228723,1,0
128264,0.144678125,1,0
128265,0.192777546,1,0
128267,0.106931239,1,0
128273,0.140221356,1,0
128278,0.144308656,1,0
128281,0.18299768,1,0
128283,0.213633967,1,0
128286,0.06105808,1,0
128289,0.148436762,1,0
128295,0.110470659,1,0
128298,0.110989787,1,0
128305,0.125468522,1,0
128310,0.198073258,1,0
128312,0.141019089,1,0
128313,0.175614722,1,0
128314,0.110883966,1,0
128315,0.160184101,1,0
128317,0.143013653,1,0
128322,0.172774904,1,0
128323,0.14070446,1,0
128325,0.091975592,1,0
128326,0.06105808,1,0
128329,0.086141193,1,0
128335,0.085574403,1,0
128336,0.110470659,1,0
128340,0.06105808,1,0
